Ax,Ay,Az,Gx,Gy,Gz
0.45325,0.5262736729794613,0.71175,0.5508198621935886,0.5633631640703864,0.0
0.43525,0.4865297412643372,0.47025,1.0,1.0,0.3219041032088864
0.49325,0.5825553480928248,0.7655000000000001,0.529121449146156,0.5136037356051868,0.0
0.504,0.5076020272072553,0.7495,0.501044442267829,0.5012883120413699,0.500280850026086
0.565,0.2502000533475593,1.0,0.2773019207743065,0.3577169791331429,0.0539711793902056
0.50475,0.5078687650040011,0.75125,0.5008765319319484,0.5013502789510401,0.5004647518225268
0.23425,0.5268071485729529,0.72275,0.5064915335210998,0.2621640044216388,0.4851449326059884
0.50325,0.5052013870365432,0.75025,0.5011663771545994,0.5013182960299201,0.5004807432830868
0.735,0.2499333155508136,0.42775,1.0,1.0,0.0835873643474384
0.436,0.5590824219791944,0.591,0.7461195721484727,1.0,0.5683065243160152
0.50425,0.5062683382235263,0.751,0.5014262383887005,0.5022198146189935,0.4999770122754449
0.504,0.5076020272072553,0.75125,0.5012283440642696,0.5015481732754709,0.5004487603619667
0.2535,0.5140037343291545,0.6475,0.5946884363749758,1.0,0.4805373930321208
0.4795,0.5302747399306482,0.70175,0.5114808692158388,0.5265888015799564,0.0949872767941919
0.50275,0.5068018138170179,0.74875,0.5016541167016813,0.5013802629395903,0.5005706952487372
0.92075,0.0488130168044811,0.91125,0.0,0.0,0.1536279626679353
0.27775,0.5276073619631902,0.58325,0.4928348262028077,0.8640266097903719,0.5051502497666246
0.4415,0.5204054414510536,0.708,0.4408325953940595,0.0,0.5752348246036616
0.43875,0.588957055214724,0.712,0.0,0.3439223454675203,0.4862883220360328
0.439,0.3267538010136036,0.6575,1.0,0.5587076501148387,0.4758359036274629
0.50375,0.505468124833289,0.75025,0.5016541167016813,0.5016701081622413,0.5004027849128565
0.34125,0.5148039477193919,0.65525,0.4856186796250802,0.0,0.412863530874513
0.504,0.5060016004267806,0.75025,0.5009684828301687,0.5015641647360309,0.5004487603619667
0.74125,0.5441451053614298,0.74725,0.5668872821913098,0.0302878263007553,0.4915695018859929
0.47125,0.5460122699386504,0.782,0.4576935916220738,0.5029374314116262,1.0
0.367,0.5990930914910643,0.45775,0.8944523624384579,1.0,0.42520693949431
0.954,0.0469458522272606,0.80425,0.0,0.0,0.4104208352739637
0.504,0.5052013870365432,0.75125,0.5009225073810585,0.5012283440642696,0.5006166706978473
0.27475,0.5340090690850894,0.6125,0.5179674054055134,0.5152508560428731,0.4552668874820845
0.582,0.5350760202720726,0.769,0.5559771082242083,0.8495763262417868,0.5396198430038359
0.50325,0.5348092824753268,0.8594999999999999,0.5373310652111772,0.5448370570115558,0.0
0.5885,0.5030674846625767,0.7725,0.5144412883520201,0.5177235356319725,0.162203383393268
0.45275,0.728194185116031,0.7455,0.9665978367551726,0.7045697597482944,0.4663309792570767
0.4825,0.380634835956255,0.662,1.0,0.4142208060895482,0.4668027273435985
0.504,0.5060016004267806,0.74975,0.5015181892869208,0.5018080345095719,0.5004027849128565
0.46575,0.4654574553214191,0.69175,1.0,0.5215534904361071,0.5297930904896785
0.50475,0.2309949319818618,0.66875,0.8261528343864376,0.3651170275073111,0.4637203733206467
0.504,0.5068018138170179,0.75025,0.5010144582792788,0.50130430350193,0.5009225073810585
0.44975,0.5657508668978395,0.7105,0.5390861280076439,1.0,0.4353535212196687
0.50375,0.5073352894105095,0.7525,0.5006786376075176,0.5017160836113516,0.5006026781698573
0.5465,0.5270738863696987,0.78075,0.4935224590068903,0.4999450293543248,0.8700993669380551
0.405,0.3875700186716457,0.6839999999999999,1.0,0.4992434040222521,0.4577695510597341
0.505,0.5057348626300348,0.7515000000000001,0.5005407112601871,0.5015321818149109,0.5006166706978473
0.4145,0.6713790344091758,0.76925,0.0,0.3586464827781964,0.4350956589181377
0.56875,0.5385436116297679,0.7675000000000001,0.4802615403374598,1.0,0.5480433448538481
0.28375,0.521205654841291,0.6825,0.5694059372295195,0.1931168755884358,0.4000763592241743
0.5045,0.5070685516137637,0.75075,0.5013182960299201,0.5016401241736913,0.5009065159204985
0.67525,0.1835156041611096,0.76725,1.0,0.6981152064797398,0.0937499375333572
0.50375,0.5084022405974927,0.75,0.5011523846266094,0.5012583280528198,0.5001749065998756
0.27175,0.6271005601493732,0.502,0.3453255961316657,0.851177471230363,0.4803374997751201
0.50375,0.619365164043745,0.7,0.4787203633259839,0.4655374030267837,1.0
0.504,0.5086689783942385,0.7525,0.5009524913696086,0.5014862063658007,0.5000529717131053
0.67025,0.1795145372099226,0.98975,0.6390467490360148,0.4288389999740138,0.3080035261170535
0.513,0.5281408375566818,0.7075,0.4975203241469055,0.4935984184445506,0.8104052435999176
0.44475,0.5982928781008269,0.82075,0.521507514986997,0.4883652129762706,0.0
0.7265,0.2035209389170445,0.5935,1.0,0.8892351484307379,0.0
0.5375,0.5057348626300348,0.7415,0.5533824937483384,0.5668872821913098,0.0
0.615,0.2606028274206455,0.2925,1.0,1.0,0.0
0.475,0.6279007735396106,0.66875,1.0,0.6615547297743005,0.4246272490490078
0.23675,0.7145905574819953,0.27225,0.4481866683191176,1.0,0.4253908412907507
0.47325,0.4611896505734862,0.712,0.0,0.4962390083695306,0.5021738391698833
0.50425,0.5049346492397973,0.75225,0.5010904177169392,0.5017160836113516,0.5000989471622154
0.67325,0.529207788743665,0.70675,0.4752722046427208,0.8940405823290363,0.5196005333152097
0.6105,0.5337423312883436,0.751,0.6220638179212301,0.0,0.4570079577505612
0.282,0.5217391304347826,0.71075,0.5171738291752205,0.0004577555585317,0.3898678105891454
0.4845,0.2912776740464123,0.688,1.0,0.5520851865104035,0.5190348353978975
0.43,0.7351293678314217,0.766,0.1181808914039903,0.4970006016787036,0.5061876957704585
0.46175,0.6660442784742598,0.724,1.0,0.6437162555195526,0.5896691166916866
0.448,0.3608962389970659,0.68025,1.0,0.5001289311507655,0.499747135029894
0.5045,0.5057348626300348,0.751,0.5014262383887005,0.5013962544001503,0.5002368735095459
0.44625,0.6665777540677514,0.6955,0.0,0.4592047846449996,0.5625835803680834
0.6115,0.4963990397439317,0.76425,0.5065235164422198,0.4968786667919331,0.3727929285761403
0.49075,0.4982662043211523,0.715,0.4966647810069423,1.0,0.5988402193228816
1.0,0.0168044811949853,0.6545,0.0,0.0,0.6392146593718955
0.5045,0.5068018138170179,0.7517499999999999,0.50133428749048,0.5016101401851412,0.5004647518225268
0.4605,0.5262736729794613,0.73875,0.4835417886848423,0.4855107372662998,1.0
0.418,0.4182448652974126,0.643,1.0,0.4289609348607843,0.4240015831545954
0.47625,0.6647105894905309,0.696,1.0,0.5762402876863755,0.4820006116733664
0.16275,0.6535076020272073,0.311,0.0,0.7973602096480479,0.4579834368447249
0.47025,0.6017604694585224,0.79325,0.5038209596075696,0.5160904077222763,1.0
0.4895,0.5766871165644172,0.61525,1.0,0.5577021870321248,0.4250690131469795
0.551,0.5238730328087491,0.78075,0.4831160160474306,0.4831759840245309,0.690011533840929
0.49275,0.5428114163777007,0.762,0.5240401625531966,0.5413589143397426,0.5374370086373876
0.504,0.5062683382235263,0.75225,0.5011363931660493,0.5018999854077922,0.5008765319319484
0.53625,0.5113363563616965,0.773,0.519950346514961,0.495017660569256,0.178728558949521
0.48725,0.3424913310216058,0.73975,0.498159982569308,0.525719265912003,0.476371617556225
0.3585,0.578287543344892,0.42475,0.9389026259977172,1.0,0.374012277443845
0.47125,0.4710589490530808,0.6555,0.0,0.4069886680512606,0.5338209396182438
0.2135,0.5361429714590558,0.5855,0.4877535396098483,0.193438703732207,0.4911577217765713
0.46475,0.4281141637770072,0.6715,1.0,0.3817801294108945,0.40157156078654
0.3895,0.5353427580688184,0.50025,0.584511870661067,1.0,0.2464783805447891
0.8282499999999999,0.1981861829821286,0.84975,0.0,0.0,0.1367049995302509
0.6355,0.5385436116297679,0.707,0.4691234880573773,0.5754327189280923,0.5159364899143857
0.43325,0.6185649506535076,0.7185,0.4911257388554512,0.5033791955095979,0.7257644417880851
0.5285,0.547879434515871,0.685,0.5111770314651976,0.4953374897804572,1.0
0.53775,0.6759135769538545,0.66625,1.0,0.6628980124613456,0.4478208636588062
0.25325,0.5284075753534276,0.657,0.4313556560796535,0.3038817271576978,0.4608818890712359
0.5045,0.5052013870365432,0.752,0.5014262383887005,0.5016701081622413,0.5008605404713883
0.378,0.5156041611096293,0.656,0.4043021026771703,0.0,0.4580593962823852
0.32275,0.582288610296079,0.4995,0.0,0.4519106796970418,0.7535655959717511
0.55325,0.5281408375566818,0.74525,0.5544819066618426,0.0,0.4831619914965409
0.50425,0.5062683382235263,0.75,0.5011064091774993,0.5014422298492605,0.5005866867092973
0.251,0.4923979727927448,0.65,0.5416327681018336,0.3251543675677188,0.3886624542494308
0.504,0.505468124833289,0.752,0.5008465479433982,0.5015641647360309,0.500250866037536
0.51175,0.4883969058415577,0.7745,0.4973664063390149,0.4901042843121773,0.9130544289349488
0.3369999999999999,0.4318484929314484,0.4145,0.0,0.0,0.2995940167950314
0.505,0.5049346492397973,0.75075,0.5012123526037097,0.5015021978263607,0.5001129396902054
0.426,0.5310749533208856,0.69725,0.5624476529533229,0.0,0.5667813387650994
0.7165,0.18031475060016,0.98925,0.0,0.0846248103512724,0.079803384992414
0.45625,0.736196319018405,0.758,0.2748592251737572,0.5623397105945425,0.5064155740834394
0.49425,0.5558815684182449,0.8,0.504722478196643,0.5404733872112292,1.0
0.6739999999999999,0.5508135502800747,0.69725,0.5075609624460538,0.0,0.5385664055394419
0.50475,0.5076020272072553,0.75125,0.5004647518225268,0.5017320750719116,0.5002208820489858
0.50375,0.5062683382235263,0.7495,0.5011963611431496,0.5012423365922597,0.5002668574980961
0.62375,0.5470792211256336,0.75025,0.5079107756458051,0.4982059580184181,0.3092988344224184
0.4785,0.5068018138170179,0.74375,0.4924690215424963,0.4934604920972201,0.5874722897972483
0.55225,0.5398773006134969,0.762,0.5229407496396924,0.5349503365202981,0.2473179322241923
0.25025,0.5428114163777007,0.55225,0.5353321326411696,0.4598764259885221,0.4178368751086919
0.5155,0.5585489463857028,0.8049999999999999,0.4529941011499859,0.986601154983239,0.5484091495141594
0.258,0.644705254734596,0.49775,0.3126710336680213,1.0,0.6141300545508699
0.504,0.5073352894105095,0.75,0.5011963611431496,0.5015181892869208,0.5003728009243065
0.53,0.518538276873833,0.7775000000000001,0.5069812720007516,1.0,0.5799343150757496
0.50125,0.2595358762336623,0.8055,0.5371631548752966,0.519400640058209,0.4920572414330747
0.53675,0.5481461723126168,0.6435,1.0,0.6085910123993787,0.3927202873665463
0.42825,0.6935182715390771,0.2319999999999999,1.0,1.0,0.0
0.5855,0.5102694051747133,0.7525,0.5005567027207471,0.5027235456266353,0.5062476637475588
0.2734999999999999,0.6532408642304615,0.38075,0.4673364423397905,1.0,0.4177908996595817
0.5045,0.5073352894105095,0.75,0.5008605404713883,0.5008765319319484,0.5009225073810585
0.5635,0.5374766604427847,0.7577499999999999,0.5034251709587081,0.5103534712463544,0.4786743878768738
0.59675,0.2675380101360363,0.9675,0.5510797234276896,0.581093695966354,0.2808260388952299
0.442,0.5052013870365432,0.57725,0.4304261524345999,1.0,0.5433418554491901
0.539,0.3227527340624166,0.6465,1.0,1.0,0.0
0.429,0.778607628700987,0.8335,0.0031123380115018,0.504982339430744,0.4243673878149068
0.4679999999999999,0.4430514803947719,0.70175,1.0,0.339390765331313,0.4787663387750941
0.57825,0.4862630034675914,0.7575000000000001,0.4573277869617624,0.4496818698814833,0.7531238318737794
0.25125,0.461456388370232,0.5275,0.0,0.1428237321270441,0.910489798447629
0.502,0.5084022405974927,0.752,0.5014862063658007,0.50130430350193,0.5001289311507655
0.5025,0.5073352894105095,0.7505,0.5011663771545994,0.5012423365922597,0.4999150453657747
0.50075,0.2683382235262737,0.69675,0.7797056371897406,0.5198444030887506,0.5091321234460798
0.504,0.5084022405974927,0.7505,0.5014862063658007,0.5016541167016813,0.5008605404713883
0.49375,0.5508135502800747,0.71175,0.495535384104888,0.5000369802525452,0.9257636422150572
0.27125,0.5350760202720726,0.55125,0.0,0.3301437032624578,0.7197836355386223
0.47825,0.323552947452654,0.741,0.8031131375845298,0.5042487311775512,0.4803694826962402
0.554,0.5020005334755935,0.7715000000000001,0.4918273641875239,0.5040348453925604,0.7392072633213864
0.294,0.5164043744998666,0.6597500000000001,0.485830566477501,0.0,0.4357353173405401
0.258,0.5585489463857028,0.6785,0.5736476721430757,0.4320133048951859,0.4762496826694545
0.5105,0.5553480928247533,0.766,0.4909438359915805,0.4886850421874719,0.6557858103772585
0.50325,0.5057348626300348,0.75025,0.5013802629395903,0.5015021978263607,0.5010744262563791
0.376,0.4371832488663644,0.55475,0.0,0.0,0.3436784756939794
0.53975,0.5457455321419046,0.648,1.0,0.5949642890696368,0.328618517711542
0.4745,0.2912776740464123,0.7384999999999999,0.6497130532295754,0.4686037655891754,0.4692134400230277
0.435,0.5233395572152574,0.6,0.5044326329739919,1.0,0.5895771657934663
0.50425,0.5068018138170179,0.75,0.501044442267829,0.5013802629395903,0.5001908980604357
0.67075,0.5404107762069885,0.717,0.4820006116733664,0.5446551541476852,0.4933225657498896
0.54325,0.5238730328087491,0.7545,0.5014562223772505,0.5035630973060385,0.5306466346970717
0.50375,0.5070685516137637,0.7495,0.5011064091774993,0.5012423365922597,0.5001589151393157
0.504,0.5068018138170179,0.75225,0.5009684828301687,0.5016860996228014,0.5002368735095459
0.236,0.6825820218724994,0.2674999999999999,0.1098493404521985,0.9473860958248296,0.4912176897536715
0.3309999999999999,0.5548146172312617,0.57425,0.1277177986954966,0.6230712799365139,0.7565879820176027
0.5045,0.5065350760202721,0.75,0.501060433728389,0.5008305564828381,0.5002208820489858
0.289,0.5270738863696987,0.65375,0.4894326429686547,0.2948645423343934,0.415488129338933
0.3365,0.5334755934915978,0.60725,0.4693973418194684,1.0,0.5468979564912337
0.41425,0.6999199786609763,0.776,0.0735787089694103,0.3791555309464746,0.4842294214889249
0.4715,0.473459589223793,0.68625,1.0,0.4544273358026813,0.4759898214353535
0.45775,0.4025073352894105,0.70225,0.0,0.4853268354698591,0.4629128045623637
0.7375,0.3358228861029608,0.57525,0.0,0.0,0.953780681116284
0.46425,0.5780208055481462,0.8047500000000001,0.533043354848511,0.5287696370138346,0.0
0.46825,0.4169111763136837,0.68625,0.0,0.5074070446381632,0.465093639996242
0.476,0.5777540677514004,0.71475,0.525183551983241,0.4914775509877725,0.0
0.53375,0.7191251000266738,0.7,0.8079045789548381,0.7236735583198572,0.5027995050642957
0.50375,0.5078687650040011,0.751,0.5013642714790302,0.5016701081622413,0.5005107272716369
0.46975,0.5401440384102427,0.72275,0.5288455964514949,0.5051342583060645,0.0
0.6465,0.2827420645505468,0.28225,1.0,1.0,0.0
0.52775,0.5393438250200053,0.708,0.5035311143849185,0.5146711655975709,0.0548866905072691
0.57725,0.4779941317684716,0.74875,0.4860144682739417,0.487937441406289,0.6934756839847521
0.56225,0.5441451053614298,0.76425,0.4752262291936106,0.5074530200872734,1.0
0.567,0.5342758068818352,0.74225,0.5097417978799321,0.5071931588531724,0.3320666763948051
0.46525,0.7484662576687118,0.802,0.7143205528247916,0.6299995802241602,0.5263129488852952
0.4845,0.6353694318484929,0.71775,1.0,0.5176315847337521,0.4599823694147325
0.70775,0.5270738863696987,0.6575,0.5121225265708111,0.5564048797941898,0.4958712047766492
0.41675,0.5846892504667912,0.77125,0.502631594728415,0.4762037072203443,0.0
0.513,0.76126967191251,0.73975,0.0390631402830888,0.5001589151393157,0.448554471911999
0.4675,0.4961323019471859,0.68275,1.0,0.6307611735333332,0.3935138635968392
0.314,0.6222992798079489,0.2204999999999999,0.0,0.1506355606106339,0.3334539355983905
0.487,0.6164310482795412,0.642,1.0,0.6380852624698411,0.4173491355616101
0.7617499999999999,0.2630034675913577,0.56725,1.0,0.9376353027483324,0.337269897874535
0.504,0.5084022405974927,0.75275,0.5010744262563791,0.5015641647360309,0.5001129396902054
0.5095,0.5388103494265137,0.763,0.4710604537177147,1.0,0.6470424793160452
0.544,0.6046945852227261,0.78075,0.5078807916572551,0.5050882828569544,1.0
0.7255,0.2488663643638303,0.63825,1.0,0.7987474688516332,0.2422366456312329
0.55425,0.521205654841291,0.757,0.4931106788974687,0.4992753869433722,0.5349343450597381
0.1684999999999999,0.5897572686049614,0.24875,0.0,0.4788422982127543,0.4048218251453723
0.50475,0.5078687650040011,0.7517499999999999,0.5013802629395903,0.5011363931660493,0.5007545970451779
0.558,0.5246732461989865,0.75125,0.5083225557552267,0.5048284216228534,0.4414282772999218
0.5955,0.5302747399306482,0.7395,0.4939942070934121,0.4911117463274611,1.0
0.515,0.2349959989330488,0.707,0.7586468825647105,0.4320732728722862,0.4341801478010742
0.425,0.6062950120032009,0.7815,0.5334251509693824,0.4914475669992224,0.0
0.23825,0.5118698319551881,0.6875,0.5058978505478074,0.0,0.4401149786014268
0.5035,0.5084022405974927,0.74925,0.5014102469281404,0.50130430350193,0.5008925233925084
0.553,0.5204054414510536,0.792,0.5639888299647988,1.0,0.4962390083695306
0.58025,0.5492131234995999,0.77725,0.5019759448454525,1.0,0.5071791663251823
0.28025,0.5422779407842091,0.6677500000000001,0.5112230069143078,0.176637675481293,0.4264582712831348
0.50425,0.5068018138170179,0.751,0.5011663771545994,0.50130430350193,0.500280850026086
0.48325,0.5697519338490264,0.749,0.4827941879036594,0.476125748850114,0.5819932156228574
0.551,0.2563350226727127,0.6675,0.2545660617230398,0.4962070254484105,0.5088562707514187
0.4855,0.3187516671112296,0.77475,0.2161285873343634,0.3465629353925004,0.4633705601208954
0.26825,0.5486796479061083,0.625,0.5310124393573832,0.0,0.4272818315019779
0.50425,0.5068018138170179,0.75125,0.501044442267829,0.500770588505738,0.5009225073810585
0.50375,0.5049346492397973,0.75,0.5012123526037097,0.5016860996228014,0.5005706952487372
0.512,0.2534009069085089,0.71225,0.5256572990023327,0.4135491647460256,0.4726635976388608
0.5045,0.5065350760202721,0.75075,0.5009384988416186,0.5016541167016813,0.5002208820489858
0.48325,0.6529741264337157,0.6467499999999999,1.0,0.7694671045661616,0.4912636652027817
0.68325,0.5273406241664444,0.6839999999999999,0.5295492207161376,1.0,0.5361097174109026
0.4895,0.576953854361163,0.75225,0.5087343358646483,0.513113997125535,0.3588143931140771
0.3602499999999999,0.4070418778340891,0.62025,0.0,0.0,0.8433956267353233
